Id,Predicted
160851,453341.54898761725
164844,536102.3573254618
109083,533394.3791814402
3235,275169.58166416
109078,433154.6060500679
167917,586727.0154486933
17558,351381.3461238046
171916,804232.4359252262
102111,487787.92529450497
130818,415479.0143310445
34862,532094.3348984843
111869,349355.19189148134
103795,506367.2749703928
82318,417232.95511358377
124564,385654.46859184525
16341,314309.41990326415
59199,298068.1861102947
150694,560988.0057476661
14896,309000.1463565175
101203,333988.3924939711
20917,368554.0769441725
79398,445204.0638104079
160292,455274.0190427513
108750,357789.32922200277
179195,553932.569374286
177114,824483.4237831847
82786,497436.01206769556
55433,597848.799121942
6335,335143.48951114074
182749,774785.5408948457
91581,364709.0970851627
144082,458809.55041292036
16753,443792.24410995614
112443,522765.36903746426
154700,393936.90887800505
14796,270015.5017775613
45130,504028.80968486005
67477,527014.9824549096
103373,471596.34488112613
64231,297239.59799864714
37098,397123.9713158106
49044,295457.4167205744
110879,770872.7732061152
64632,483548.7731026688
151747,608034.7823982695
73313,472426.3161301183
415,230827.48432840855
61244,680978.1658763383
44665,372071.78714650427
74746,397019.2574212927
145755,559827.2181811454
29720,370945.680528845
167233,571074.907265183
136601,444082.75557185884
165427,489871.5234896121
43941,318272.0968272883
157643,538315.3167521642
41745,488688.7637315065
61912,600897.8483217356
68548,365262.54253329965
1917,262498.6402795767
169903,421156.69263222755
109521,285385.34456088516
111628,447108.3313869327
31525,324292.9744687259
179477,610213.6109638496
2350,297913.8267626357
54309,324490.1547169164
75471,533120.7239861016
15779,299111.96750385925
58516,629911.5387700738
103590,413606.18029694253
156382,623720.477096722
89234,805729.3291393562
107770,515280.41422338836
148563,493095.87613707077
74287,441952.51445350423
71297,362026.9280852253
44519,306772.58073860547
127191,423480.039653723
119557,418703.6520649143
87697,550146.7368666726
76686,343047.2255638989
4245,512145.4290974193
57704,245706.99263859686
28291,384131.6026196919
104826,358341.2500651329
14078,449639.43050670566
161110,492634.513221845
57957,305200.12821053807
25670,432714.4349180877
166300,527069.627917592
142205,373235.7215178849
43659,297135.78983446094
111388,523553.35121256916
6094,290668.48465993896
137561,505302.9680685634
31894,367843.11985648324
102234,465623.0428638535
140822,349391.8864864287
30183,412594.71002400806
156989,401702.3845171906
12002,271552.74965902144
160053,461828.22842740646
65998,502358.92618846014
60720,404194.2082643942
56292,789830.1318913085
55977,372631.11649694573
116108,276409.7177344578
46649,342853.72463476314
72886,695609.681120504
57887,419584.92821902316
88758,464199.5495596426
59981,268559.1400700152
32435,293972.10796885926
134302,602281.9792226889
34301,296334.4261719554
29176,500773.9309223968
42413,682621.1562752669
62149,459505.6622971421
11546,315767.17615733703
134912,551172.3218664534
110144,479438.47975794243
140835,408858.6239141216
96769,364439.40388228255
124428,805872.8895936306
151735,606287.442425604
15650,235380.07211314118
72791,543961.6852461208
4648,218509.337435367
53877,339475.25821557123
37428,221218.91276589216
113483,446665.93532632955
171903,558246.909127572
133324,567315.9907201123
127524,390126.8285024519
143178,400191.34946094325
79311,412360.7748595136
81331,491304.6682367243
67719,467095.7810004967
32917,308003.8165543202
37139,296703.7788118429
1016,248140.725193499
5965,485067.41285565967
35655,274036.0408561774
112252,313582.7757889382
43427,666542.9882284184
3685,385627.3250053853
125655,500907.0887550616
121900,348318.65516584663
122675,546498.5618319904
130181,517055.46603688115
30276,305431.92615659186
87220,390645.33278314484
165446,511049.9853595182
43910,424889.4515903938
50317,362305.7625821173
110260,363708.2787608365
42084,300123.01792842784
156515,488088.2129962773
97493,470040.55206328287
62993,351013.96062274673
90693,389017.8412114014
131648,393459.1585002216
107746,502022.4087234811
8554,561376.4047912608
50401,353260.6574918405
164272,547477.6088891043
59833,466267.1452282703
92171,390383.36941909033
156028,549569.1202341316
17176,382679.4024322802
49357,332223.49966784223
40967,326963.49102520396
166587,640347.3918660356
181486,649176.4001186987
29940,279526.6899284817
36528,384868.3129286398
136896,456800.59244886483
86777,369046.62247703545
145431,450198.1017364373
93792,649999.9148762544
59834,472050.71531714103
79642,1086244.3076407395
138152,549993.4141469529
121427,507327.04435267264
49111,409502.324882959
152767,544235.8263085948
72645,398918.8072067576
7243,339225.1073645297
57935,363702.520101337
164882,397414.43219111045
110902,731397.8845414252
73494,411883.58289363224
179100,669479.3076374094
37840,457422.4554776905
92307,412948.26103973
181179,659186.1995008569
947,431379.6778907721
185659,559129.6940417136
35581,401237.21454782214
60654,325548.84175389574
48548,312756.45206832804
81427,348902.79899956175
113758,419187.87660374714
145287,322409.90421827324
105460,434119.0422911963
109246,533914.9105019147
55827,356518.5828669756
103675,560138.1269136851
60854,429973.55207087065
21731,330404.2178109321
74110,743282.4418831101
47479,287729.8228575698
34003,373758.7142941533
58240,334018.85304171033
102435,391241.229164772
46418,333395.4847890821
66530,467636.93027653766
58791,300221.90689688944
20847,344373.8303202522
181183,573550.453628778
150857,696653.1028325068
37463,326494.58986636007
7698,508731.04254685
7935,437061.8637932993
84391,304195.5818717721
54595,266882.76999335224
129512,529924.648469219
78025,402266.1783777049
110275,508971.1233241558
79049,362081.1578341679
176316,723543.592925923
121136,419145.0903389411
40719,365308.3787411231
113941,377475.11034620367
83561,455529.7314468274
134834,449136.22760868317
93008,418749.13559128705
130499,272983.3599050885
36519,316344.5448662304
4155,320638.02852763364
51869,417279.56186591205
84358,367187.64089726587
130945,436339.62536596233
82642,353807.66955353733
86240,496124.4992097258
22658,203554.09595551365
47700,291017.8266061532
138791,444045.77101298096
49161,351028.64407231216
93756,585355.6539861959
108990,464472.1900821519
164571,669104.589263043
119963,341078.8474889037
15977,290049.315239137
45346,455880.5270312019
8795,372064.31452904234
143001,537555.280781399
137695,501360.64523331646
185174,642613.759146253
80823,448586.41783001786
55,214619.6704200363
3917,264269.1751814262
108024,517896.96086963266
60804,509428.12677638815
75000,513762.4343290196
144417,315302.6050343296
15745,381459.40332647535
151534,411006.48932460137
25002,268615.14839093754
57555,421790.83072495554
80796,384937.3307698467
72039,334025.6400921716
21013,400491.22535453446
65966,359076.9317868805
112156,312167.9784808395
161803,463432.6607459998
125462,374401.58600431506
73220,426956.3038597548
38902,238695.9551144871
94638,723440.725848598
38423,285672.513127747
159853,512211.8964058706
147922,453608.33207363164
54112,356724.18675877526
176925,791010.9405311067
96944,500814.74002452765
3727,681521.7491030635
108578,483741.3046189378
130997,439166.6646634894
53196,409461.1037376913
56174,311862.0207537961
31088,427067.41989647504
42482,335154.85211169755
45211,352053.9184854545
51686,579206.6269553001
95876,474017.61801333365
423,294241.5129254319
14833,296030.45579751616
115580,445977.6717033038
35766,285610.0273056445
161116,369386.66494823154
73660,463153.8620782548
131504,481702.6594888574
4944,324108.9118246422
112780,381375.7387499691
9120,279534.4609781001
82250,346703.7593800675
12159,236314.95517096465
88677,518006.4700860431
110479,515668.8882122197
32731,266787.2889900577
173731,446267.05268869584
98190,344755.41207711585
51537,271222.0335178637
163755,618071.5588807783
26018,330717.15354480734
93881,358190.76754184585
149106,396162.0053478707
93253,535880.0995096416
95541,482019.9511836181
171849,484976.69405466923
126285,586890.465223267
147946,607999.5819360381
56768,316605.5018002263
136476,357813.86791356874
159929,578091.7742567599
166948,722655.9444754316
50928,296755.34484998765
101425,462109.8189789403
44112,350911.4968195849
6301,280792.9033293304
39101,377294.3062169525
178255,750361.8953206508
142210,413113.15418982523
62246,526900.3667926636
82760,448340.72878453886
77434,331198.9562542407
173971,640560.6122812161
168573,531885.4516418031
126031,636226.7178303443
2165,240359.40630698222
88462,799362.454000005
112590,355264.70777294895
78653,407833.76098396315
22206,511965.0051941338
143201,402636.13520997186
55115,561522.7710968789
31678,378342.9952431431
98729,344733.5049792661
176742,479785.2419321685
114037,659068.3955214606
145169,965191.6541169772
2913,266857.52177946095
88825,511607.64670195954
4005,360185.29969785875
176476,565811.4273611971
152169,396826.10409852193
15896,239987.99804381607
29425,211156.72562737355
135323,569242.2083642025
155767,442861.72373142623
5206,327574.1833635897
119580,428356.7428588796
25649,269008.1263849891
127661,431541.6570198666
164215,699112.8352523451
103777,504358.6731617693
32835,385737.0003487288
82389,350551.3899800418
71257,444680.31657781027
165414,423474.65451403614
102360,389822.9646634753
172770,490051.79733627324
75898,469373.2287819286
17422,313489.308945085
60095,633365.4594183378
168394,555729.4732255298
6915,354088.27255297475
175757,591062.7854426629
117915,570657.9835081244
181335,637535.3099591641
129166,551058.8849813825
51643,467553.8851595443
156602,518018.72669194464
153237,493154.4318698233
124578,423835.0455348049
171532,661831.8802209834
60991,463039.67448026733
25918,294465.2335395859
60555,367871.73560926557
17104,427654.3653559092
6765,292207.2474028585
156276,391815.51733930607
18383,302075.8972245244
11036,577683.0516494273
145293,441087.7852981971
78330,674875.6520483487
35903,335718.3773656214
127777,430622.2562976277
66379,402179.70361844683
83580,511266.7315257032
33556,329407.07878618804
24142,288695.02334457915
140019,480553.9478299036
57054,493819.79571311787
110890,779629.3551179924
42636,273140.3574996487
183045,625626.3571777323
170000,517725.4043981173
166785,493915.61214316176
103174,352373.1022256778
11049,280404.75480706117
126805,387669.22401226306
157965,409899.5453159071
140922,423681.1781932122
148651,381680.832194033
184592,673010.8814150927
4252,630918.8336960903
137478,500449.47709598846
26980,324916.7318615458
123316,462975.17054435133
152071,523451.91464475176
43836,321471.6921693054
19239,417513.6858467143
125723,453653.08367305924
141653,479047.4132814448
137166,789819.3235744529
88706,450559.8501919437
125671,434214.61884408304
119492,462881.66478998057
6418,417352.4616345584
108117,402519.87336926477
18706,390712.69635661267
161861,499835.37339958263
1170,259860.33613575844
108765,406581.0670888268
155836,454662.9093949448
93448,651744.3701363779
127195,505342.08109819074
33160,251064.06623864162
30157,456906.73133399535
99892,507542.23538705544
98338,381668.8607068802
56396,440742.5394378499
656,261322.44165149407
174802,713114.7129486405
135349,778360.4941165729
101442,339030.2712265216
146057,367497.5061566734
28322,528437.2053599249
74403,366194.297859191
109159,572949.279990867
116884,375501.0561890354
147912,441868.2283248433
890,230678.96174900152
48459,477708.86435739126
2068,177233.32326476742
151241,566790.1454349644
110636,413759.3537258466
62584,423235.98346115
29645,605111.8407099963
44822,289725.140199873
158523,557482.9830150935
70679,901650.941345727
35333,283568.83858129673
69445,411931.24016539834
136501,382308.1365617158
7655,348846.1802727706
124227,441959.45846170536
20989,466098.8294975327
131699,461760.60773679405
69987,738367.9031605547
6185,305618.15344185143
89448,523732.32449182984
10965,340947.47210380784
5743,394521.9954041442
67656,567501.5573655622
153781,830541.2021488694
181682,784798.7470534381
72109,329157.76217691915
101200,393192.56385829893
22281,279868.71268350654
25735,358892.70423542
61171,541655.3164944554
8036,328410.98812512425
82158,366321.55670493154
68503,399730.1245579424
19254,378067.29965098226
43662,316717.8321241278
7128,341686.3618908278
129999,571181.674715401
144788,468099.7675369083
83663,579544.5605034532
37887,447750.72961114196
154458,724675.8428217145
60447,870392.8618461483
49652,326306.5495580101
66899,392259.6806250676
164401,615362.4371585331
167767,743154.8642940146
172975,384383.1203358156
112685,381806.53447716724
40578,301159.5432611611
179779,737463.6264243136
167556,389321.0443459499
145926,454569.3019976807
61621,308234.71084191126
47799,440260.23773236305
56338,1076600.9404874656
182776,611839.7044990164
85806,380647.4499074759
124637,506790.70197890647
174460,663394.3102360073
79588,816272.4105031037
21025,487496.98582034494
62217,255285.1531784283
160545,613282.6413039875
8491,333671.496920071
12078,197085.98493397352
22798,273744.33918424265
24153,369234.47090897866
82870,393755.0265818967
10760,217576.4926390302
101085,424073.40363718674
18797,355974.5644936293
105168,370090.5775569491
36626,286671.8332212174
96579,614080.8257811909
5235,252006.9874026655
122252,407801.74433845043
110908,637403.0458827692
176583,577962.7439998115
49325,542957.9736761588
85333,468571.32394633256
144824,443768.9165414484
52993,249364.49649838556
84323,268312.14406311314
26557,331664.5124884114
50672,314824.4231720806
31001,273908.57329538965
30227,320649.53781174525
112255,297252.95093851665
162664,426742.85200346605
137092,370427.8340140323
159508,520048.20091441995
